split,clip_name
test1,sample_00001998
test1,sample_00003564
test1,sample_00003845
test1,sample_00000733
test1,sample_00000282
test1,sample_00005891
test1,sample_00001444
test1,sample_00000820
test1,sample_00000905
test1,sample_00000017
test1,sample_00007005
test1,sample_00005947
test1,sample_00000750
test1,sample_00004817
test1,sample_00004702
test1,sample_00003039
test1,sample_00003364
test1,sample_00006658
test1,sample_00000360
test1,sample_00002135
test1,sample_00004917
test1,sample_00003319
test1,sample_00006248
test1,sample_00005400
test1,sample_00005065
test1,sample_00001519
test1,sample_00003805
test1,sample_00004886
test1,sample_00004305
test1,sample_00002400
test1,sample_00006456
test1,sample_00001259
test1,sample_00003204
test1,sample_00006667
test1,sample_00003174
test1,sample_00001637
test1,sample_00006932
test1,sample_00004210
test1,sample_00000714
test1,sample_00000848
test1,sample_00002044
test1,sample_00002047
test1,sample_00006215
test1,sample_00003168
test1,sample_00000963
test1,sample_00000696
test1,sample_00003126
test1,sample_00002738
test1,sample_00003738
test1,sample_00005791
test1,sample_00005235
test1,sample_00000691
test1,sample_00000489
test1,sample_00005886
test1,sample_00004988
test1,sample_00001044
test1,sample_00002440
test1,sample_00000463
test1,sample_00006600
test1,sample_00000193
test1,sample_00001764
test1,sample_00001910
test1,sample_00004866
test1,sample_00006996
test1,sample_00001726
test1,sample_00002068
test1,sample_00005556
test1,sample_00003875
test1,sample_00002646
test1,sample_00006763
test1,sample_00005903
test1,sample_00003275
test1,sample_00003488
test1,sample_00005895
test1,sample_00000151
test1,sample_00000014
test1,sample_00005273
test1,sample_00002034
test1,sample_00003390
test1,sample_00005260
test1,sample_00005262
test1,sample_00001002
test1,sample_00002516
test1,sample_00004285
test1,sample_00004807
test1,sample_00005086
test1,sample_00004280
test1,sample_00001221
test1,sample_00000288
test1,sample_00000998
test1,sample_00004764
test1,sample_00002061
test1,sample_00001131
test1,sample_00001584
test1,sample_00006219
test1,sample_00002037
test1,sample_00001778
test1,sample_00007015
test1,sample_00004560
test1,sample_00006167
test1,sample_00002373
test1,sample_00001649
test1,sample_00003737
test1,sample_00003483
test1,sample_00005784
test1,sample_00005460
test1,sample_00003956
test1,sample_00006730
test1,sample_00000708
test1,sample_00006805
test1,sample_00003574
test1,sample_00000780
test1,sample_00003453
test1,sample_00001902
test1,sample_00002226
test1,sample_00004851
test1,sample_00006685
test1,sample_00006369
test1,sample_00000866
test1,sample_00001895
test1,sample_00002203
test1,sample_00005461
test1,sample_00006090
test1,sample_00004338
test1,sample_00005763
test1,sample_00004392
test1,sample_00003929
test1,sample_00002472
test1,sample_00001937
test1,sample_00001399
test1,sample_00004978
test1,sample_00002193
test1,sample_00000748
test1,sample_00002897
test1,sample_00004046
test1,sample_00001019
test1,sample_00003089
test1,sample_00005276
test1,sample_00002959
test1,sample_00000491
test1,sample_00001071
test1,sample_00002531
test1,sample_00001459
test1,sample_00005822
test1,sample_00002090
test1,sample_00005343
test1,sample_00002305
test1,sample_00003467
test1,sample_00000941
test1,sample_00004761
test1,sample_00000583
test1,sample_00003781
test1,sample_00006252
test1,sample_00001179
test1,sample_00005686
test1,sample_00003613
test1,sample_00000449
test1,sample_00004059
test1,sample_00005124
test1,sample_00004237
test1,sample_00005141
test1,sample_00004340
test1,sample_00000060
test1,sample_00005399
test1,sample_00004188
test1,sample_00002512
test1,sample_00006338
test1,sample_00006324
test1,sample_00004928
test1,sample_00005961
test1,sample_00004758
test1,sample_00004905
test1,sample_00002981
test1,sample_00000994
test1,sample_00003425
test1,sample_00003443
test1,sample_00002650
test1,sample_00005158
test1,sample_00000257
test1,sample_00006886
test1,sample_00005104
test1,sample_00006873
test1,sample_00001857
test1,sample_00002883
test1,sample_00002745
test1,sample_00000317
test1,sample_00002884
test1,sample_00002289
test1,sample_00005757
test1,sample_00000929
test1,sample_00003093
test1,sample_00006878
test1,sample_00002580
test1,sample_00004752
test1,sample_00002790
test1,sample_00000637
test1,sample_00004653
test1,sample_00002609
test1,sample_00006875
test1,sample_00006663
test1,sample_00006516
test1,sample_00000724
test1,sample_00000311
test1,sample_00005847
test1,sample_00003570
test1,sample_00000532
test1,sample_00003992
test1,sample_00006531
test1,sample_00002834
test1,sample_00002188
test1,sample_00002619
test1,sample_00003314
test1,sample_00004856
test1,sample_00004153
test1,sample_00003755
test1,sample_00006971
test1,sample_00003856
test1,sample_00003020
test1,sample_00001898
test1,sample_00002831
test1,sample_00005666
test1,sample_00002066
test1,sample_00006142
test1,sample_00005998
test1,sample_00002900
test1,sample_00005306
test1,sample_00003535
test1,sample_00006138
test1,sample_00003455
test1,sample_00001047
test1,sample_00005405
test1,sample_00004032
test1,sample_00000766
test1,sample_00003532
test1,sample_00002543
test1,sample_00004548
test1,sample_00003279
test1,sample_00006757
test1,sample_00004937
test1,sample_00005421
test1,sample_00001772
test1,sample_00003369
test1,sample_00000849
test1,sample_00001638
test1,sample_00000452
test1,sample_00005063
test1,sample_00003381
test1,sample_00000825
test1,sample_00003584
test1,sample_00006826
test1,sample_00001099
test1,sample_00003346
test1,sample_00003452
test1,sample_00001901
test1,sample_00002127
test1,sample_00003522
test1,sample_00001227
test1,sample_00006574
test1,sample_00003516
test1,sample_00000422
test1,sample_00002524
test1,sample_00001291
test1,sample_00006190
test1,sample_00003198
test1,sample_00003222
test1,sample_00005577
test1,sample_00004394
test1,sample_00005715
test1,sample_00007022
test1,sample_00005348
test1,sample_00006820
test1,sample_00004030
test1,sample_00003069
test1,sample_00000618
test1,sample_00005045
test1,sample_00001568
test1,sample_00004455
test1,sample_00002629
test1,sample_00005539
test1,sample_00005075
test1,sample_00005094
test1,sample_00006309
test1,sample_00006253
test1,sample_00002843
test1,sample_00000408
test1,sample_00005600
test1,sample_00004224
test1,sample_00003463
test1,sample_00000470
test1,sample_00002161
test1,sample_00002540
test1,sample_00000386
test1,sample_00000148
test1,sample_00000649
test1,sample_00002769
test1,sample_00005401
test1,sample_00002634
test1,sample_00005112
test1,sample_00004295
test1,sample_00001006
test1,sample_00000402
test1,sample_00002761
test1,sample_00000008
test1,sample_00001498
test1,sample_00003594
test1,sample_00000947
test1,sample_00006954
test1,sample_00003601
test1,sample_00002346
test1,sample_00005426
test1,sample_00005476
test1,sample_00003074
test1,sample_00005224
test1,sample_00000778
test1,sample_00001969
test1,sample_00005453
test1,sample_00004071
test2,sample_00005474
test2,sample_00000743
test2,sample_00000143
test2,sample_00001139
test2,sample_00001631
test2,sample_00000099
test2,sample_00002880
test2,sample_00004683
test2,sample_00004968
test2,sample_00004658
test2,sample_00002581
test2,sample_00003342
test2,sample_00002590
test2,sample_00002130
test2,sample_00003683
test2,sample_00004569
test2,sample_00002350
test2,sample_00005538
test2,sample_00001682
test2,sample_00005430
test2,sample_00000572
test2,sample_00005964
test2,sample_00006487
test2,sample_00003121
test2,sample_00004000
test2,sample_00001667
test2,sample_00006231
test2,sample_00001424
test2,sample_00004229
test2,sample_00002169
test2,sample_00005298
test2,sample_00004368
test2,sample_00006608
test2,sample_00002806
test2,sample_00006355
test2,sample_00000473
test2,sample_00002460
test2,sample_00002687
test2,sample_00000482
test2,sample_00002701
test2,sample_00004244
test2,sample_00004943
test2,sample_00005626
test2,sample_00001929
test2,sample_00005828
test2,sample_00006818
test2,sample_00002765
test2,sample_00005557
test2,sample_00001256
test2,sample_00005573
test2,sample_00004308
test2,sample_00005894
test2,sample_00004538
test2,sample_00004835
test2,sample_00003632
test2,sample_00004617
test2,sample_00004731
test2,sample_00001397
test2,sample_00002698
test2,sample_00003815
test2,sample_00006903
test2,sample_00003655
test2,sample_00006089
test2,sample_00003990
test2,sample_00006274
test2,sample_00006890
test2,sample_00001157
test2,sample_00006003
test2,sample_00004100
test2,sample_00002603
test2,sample_00006618
test2,sample_00006189
test2,sample_00001551
test2,sample_00005829
test2,sample_00006383
test2,sample_00004004
test2,sample_00000250
test2,sample_00006532
test2,sample_00004238
test2,sample_00003732
test2,sample_00002787
test2,sample_00005746
test2,sample_00003165
test2,sample_00002120
test2,sample_00005968
test2,sample_00000951
test2,sample_00000638
test2,sample_00001759
test2,sample_00006577
test2,sample_00004936
test2,sample_00002849
test2,sample_00000511
test2,sample_00004874
test2,sample_00005241
test2,sample_00001463
test2,sample_00006475
test2,sample_00002010
test2,sample_00004481
test2,sample_00005639
test2,sample_00003042
test2,sample_00001056
test2,sample_00005701
test2,sample_00002246
test2,sample_00006605
test2,sample_00001617
test2,sample_00000211
test2,sample_00005595
test2,sample_00001965
test2,sample_00000728
test2,sample_00005285
test2,sample_00004726
test2,sample_00004345
test2,sample_00000495
test2,sample_00006816
test2,sample_00004296
test2,sample_00001866
test2,sample_00004955
test2,sample_00000779
test2,sample_00003521
test2,sample_00005912
test2,sample_00000181
test2,sample_00003686
test2,sample_00006298
test2,sample_00000671
test2,sample_00005848
test2,sample_00002406
test2,sample_00006500
test2,sample_00004984
test2,sample_00006701
test2,sample_00006650
test2,sample_00001323
test2,sample_00001344
test2,sample_00003236
test2,sample_00005217
test2,sample_00000224
test2,sample_00006994
test2,sample_00004473
test2,sample_00004934
test2,sample_00003385
test2,sample_00002136
test2,sample_00002788
test2,sample_00006893
test2,sample_00002143
test2,sample_00002556
test2,sample_00004388
test2,sample_00006485
test2,sample_00002065
test2,sample_00001148
test2,sample_00003607
test2,sample_00006422
test2,sample_00001644
test2,sample_00004630
test2,sample_00001159
test2,sample_00004185
test2,sample_00003879
test2,sample_00004191
test2,sample_00002812
test2,sample_00003773
test2,sample_00004379
test2,sample_00004110
test2,sample_00001558
test2,sample_00004309
test2,sample_00001292
test2,sample_00004303
test2,sample_00005944
test2,sample_00004465
test2,sample_00004583
test2,sample_00001995
test2,sample_00003242
test2,sample_00002115
test2,sample_00005277
test2,sample_00003652
test2,sample_00006693
test2,sample_00004624
test2,sample_00000375
test2,sample_00000100
test2,sample_00004051
test2,sample_00002264
test2,sample_00004362
test2,sample_00003844
test2,sample_00001941
test2,sample_00000793
test2,sample_00006045
test2,sample_00005730
test2,sample_00000705
test2,sample_00004983
test2,sample_00002908
test2,sample_00003511
test2,sample_00000946
test2,sample_00006408
test2,sample_00001328
test2,sample_00001094
test2,sample_00001095
test2,sample_00006736
test2,sample_00000899
test2,sample_00003442
test2,sample_00001538
test2,sample_00000811
test2,sample_00001457
test2,sample_00003216
test2,sample_00001781
test2,sample_00002926
test2,sample_00002885
test2,sample_00002269
test2,sample_00004597
test2,sample_00006646
test2,sample_00005010
test2,sample_00004018
test2,sample_00005703
test2,sample_00001485
test2,sample_00006696
test2,sample_00001080
test2,sample_00001646
test2,sample_00002105
test2,sample_00001098
test2,sample_00002760
test2,sample_00005815
test2,sample_00000564
test2,sample_00000578
test2,sample_00003878
test2,sample_00005017
test2,sample_00001837
test2,sample_00006148
test2,sample_00005443
test2,sample_00004942
test2,sample_00005062
test2,sample_00003766
test2,sample_00003556
test2,sample_00003790
test2,sample_00003028
test2,sample_00002256
test2,sample_00000981
test2,sample_00006540
test2,sample_00004788
test2,sample_00000863
test2,sample_00006946
test2,sample_00000247
test2,sample_00002689
test2,sample_00006939
test2,sample_00003577
test2,sample_00000018
test2,sample_00005051
test2,sample_00005536
test2,sample_00004343
test2,sample_00004288
test2,sample_00002794
test2,sample_00004520
test2,sample_00004680
test2,sample_00003520
test2,sample_00000832
test2,sample_00001725
test2,sample_00006869
test2,sample_00005497
test2,sample_00000202
test2,sample_00002446
test2,sample_00002102
test2,sample_00004598
test2,sample_00003809
test2,sample_00001889
test2,sample_00006587
test2,sample_00002613
test2,sample_00005058
test2,sample_00001133
test2,sample_00006428
test2,sample_00002967
test2,sample_00002742
test2,sample_00004254
test2,sample_00001057
test2,sample_00003986
test2,sample_00001388
test2,sample_00003422
test2,sample_00005479
test2,sample_00004216
test2,sample_00006717
test2,sample_00006381
test2,sample_00005939
test2,sample_00000157
test2,sample_00001544
test2,sample_00000989
test2,sample_00005074
test2,sample_00005955
test2,sample_00002118
test2,sample_00001042
test2,sample_00000673
test2,sample_00004279
test2,sample_00006642
test2,sample_00000754
test2,sample_00000876
test2,sample_00005938
test2,sample_00006585
test2,sample_00003400
test2,sample_00006677
test2,sample_00004667
test2,sample_00002229
test2,sample_00005383
test2,sample_00006935
test2,sample_00005676
test2,sample_00006326
test2,sample_00004407
test2,sample_00003295
test2,sample_00005727
test2,sample_00000243
test2,sample_00005787
test2,sample_00000496
test2,sample_00002279
test2,sample_00004203
test2,sample_00004781
test2,sample_00000185
test2,sample_00001622
test3,samplenew_00006611
test3,samplenew_00006666
test3,samplenew_00006851
test3,samplenew_00008033
test3,samplenew_00009099
test3,samplenew_00009173
test3,sample_00000009
test3,sample_00001313
test3,sample_00002328
test3,sample_00002754
test3,sample_00003603
test3,sample_00004174
test3,sample_00005056
test3,sample_00005559
test3,sample_00006244
test3,sample_00006837
test3,samplenew_00000281
test3,samplenew_00000678
test3,samplenew_00000872
test3,samplenew_00000917
test3,samplenew_00002117
test3,samplenew_00002391
test3,samplenew_00002494
test3,samplenew_00003119
test3,samplenew_00003372
test3,samplenew_00003444
