split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00006611,sad,-10.0,sad,-2.04876,0.88338935,0.8058296,1,sad,-2.2657504,0.98247164,0.97307444,neutral,-0.73923147,0.8878352,0.7984801,sad,-1.2991111,0.6798595,0.3935316,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00006666,angry,-10.0,happy,2.1670291,0.99909663,0.99844605,0,happy,0.36618286,0.53546655,0.21318445,neutral,-0.74316436,0.52479947,0.1267313,happy,1.968806,0.99946123,0.9991505,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00006851,sad,-10.0,sad,-2.5429504,0.94418246,0.9010696,1,sad,-1.4657327,0.73339903,0.5501799,angry,-2.5906742,0.97418886,0.950744,sad,-2.0395823,0.6111693,0.37924087,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00008033,sad,-10.0,sad,-3.23652,0.99943644,0.9989634,1,sad,-3.0261884,0.999146,0.9983726,neutral,-0.3688872,0.81828415,0.71424717,sad,-2.5912116,0.9942008,0.9910292,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00009034,sad,-10.0,sad,-3.6049237,0.99997807,0.9999597,1,sad,-3.089674,0.999972,0.9999531,sad,-1.3950849,0.4986374,0.2548855,sad,-2.909588,0.9990376,0.9985611,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00009099,happy,-10.0,happy,1.1061431,0.87012357,0.765952,1,neutral,0.8350561,0.49775946,0.039256155,sad,-1.1679915,0.84649074,0.7355827,happy,0.64995944,0.9472441,0.91832584,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test3,samplenew_00009173,sad,-10.0,sad,-3.3165271,0.99999213,0.999985,1,sad,-2.802915,0.9998435,0.99971265,neutral,-0.6699533,0.5862147,0.31141537,sad,-2.7532551,0.9996123,0.9994022,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,sample_00000009,angry,-10.0,angry,-3.5121956,0.99886465,0.9977545,1,angry,-3.1006036,0.9999609,0.9999476,worried,-2.1693108,0.7021133,0.45233643,angry,-1.2476523,0.6690637,0.44456166,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,sample_00001313,happy,-10.0,happy,1.186383,0.9942392,0.9913347,1,sad,-1.9991604,0.9766483,0.9670418,angry,-0.69657934,0.6260956,0.44690943,neutral,0.18504658,0.71968263,0.48777866,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neu,2,1
test3,sample_00002196,angry,-10.0,angry,-3.3724225,0.9999801,0.9999717,1,angry,-3.1695158,0.9996383,0.9994881,angry,-0.86416644,0.5535562,0.16767913,angry,-2.030792,0.80332243,0.6494019,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,sample_00002328,sad,-10.0,worried,-1.370919,0.9305884,0.88318616,0,worried,-1.0124986,0.54691607,0.3244957,worried,-1.0822185,0.557373,0.30543995,sad,-1.7512281,0.4707793,0.078392446,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,sample_00002754,happy,-10.0,happy,1.7597964,0.9963232,0.9933939,1,happy,0.6776186,0.65258867,0.38997546,neutral,-0.26866016,0.4576467,0.21872512,happy,1.511234,0.97042996,0.9497545,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
