split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,sample_00002328,sad,-10.0,worried,-1.370919,0.9305884,0.88318616,0,worried,-1.0124986,0.54691607,0.3244957,worried,-1.0822185,0.557373,0.30543995,sad,-1.7512281,0.4707793,0.078392446,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,sample_00004174,worried,-10.0,worried,-1.3524456,0.9890358,0.9804192,1,worried,-0.9920316,0.59747183,0.3516842,worried,-1.5391932,0.9094594,0.8523055,happy,0.42365676,0.8380102,0.73771894,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,pos,2,1
test3,sample_00005559,worried,-10.0,worried,-0.83819085,0.54007185,0.17513523,1,neutral,-0.42921144,0.48426524,0.0323267,neutral,-0.84972346,0.7637812,0.63595134,sad,-1.4195592,0.5610144,0.33807266,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,sample_00006244,angry,-10.0,angry,-2.6085975,0.9999387,0.9998983,1,angry,-2.0987751,0.99170774,0.9860371,angry,-2.4924057,0.99989307,0.99983484,neutral,-1.1473758,0.37031978,0.011659026,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00000917,angry,-10.0,angry,-2.4405606,0.9953419,0.9911031,1,angry,-1.1607239,0.48186153,0.21124572,angry,-2.1551633,0.9991103,0.99885195,worried,-1.6457529,0.5508451,0.1497668,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00002117,neutral,-10.0,neutral,-0.40631503,0.9836854,0.9693595,1,neutral,-0.41916347,0.92843616,0.87471473,neutral,-0.30674142,0.90774477,0.8394703,sad,-1.3121716,0.37830207,0.10643679,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00004508,angry,-10.0,angry,-2.277134,0.9908941,0.98664093,1,angry,-2.23993,0.99128854,0.9889813,angry,-1.9177616,0.95760477,0.9377322,neutral,-0.43661827,0.8604444,0.7725656,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00004670,happy,-10.0,neutral,0.8743141,0.87860245,0.78881615,0,neutral,0.64291084,0.72854275,0.4961508,neutral,0.34865695,0.96791327,0.9501007,sad,-1.1701994,0.39270297,0.066777766,1,0,0,2,one_vs_two,video,neutral,1,1,1,pos,pos,neg,2,1
test3,samplenew_00024365,happy,-10.0,happy,2.14976,0.9975606,0.9953815,1,neutral,0.5570891,0.51133,0.117022485,neutral,0.5749294,0.977689,0.9590392,happy,1.9793392,0.9995554,0.9993606,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test3,samplenew_00011185,neutral,-10.0,neutral,-0.5620431,0.92491776,0.8555848,1,neutral,-0.39791322,0.9349391,0.9011056,neutral,-0.032361694,0.9495221,0.92503846,sad,-1.9690886,0.962202,0.9386371,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
